id,synsetId,subSynsetId,modelId,split
012276,47,47,012276,test
012279,49,49,012279,test
012285,2,2,012285,test
012287,23,23,012287,test
012301,53,53,012301,test
012302,30,30,012302,test
012304,53,53,012304,test
012310,32,32,012310,test
012313,6,6,012313,test
012316,18,18,012316,test
012325,6,6,012325,test
012332,12,12,012332,test
012337,49,49,012337,test
012340,32,32,012340,test
012341,0,0,012341,test
012345,49,49,012345,test
012346,50,50,012346,test
012349,50,50,012349,test
012351,28,28,012351,test
012356,44,44,012356,test
012358,18,18,012358,test
012368,16,16,012368,test
012371,47,47,012371,test
012372,9,9,012372,test
012375,49,49,012375,test
012383,18,18,012383,test
012399,0,0,012399,test
012401,49,49,012401,test
012405,22,22,012405,test
012408,10,10,012408,test
012411,49,49,012411,test
012418,31,31,012418,test
012430,15,15,012430,test
012432,18,18,012432,test
012435,41,41,012435,test
012441,0,0,012441,test
012447,48,48,012447,test
012450,49,49,012450,test
012452,20,20,012452,test
012454,32,32,012454,test
012460,24,24,012460,test
012461,9,9,012461,test
012462,49,49,012462,test
012464,52,52,012464,test
012468,5,5,012468,test
012483,44,44,012483,test
012492,53,53,012492,test
012493,16,16,012493,test
012494,39,39,012494,test
012496,49,49,012496,test
012504,18,18,012504,test
012510,6,6,012510,test
012513,44,44,012513,test
012529,24,24,012529,test
012549,0,0,012549,test
012559,12,12,012559,test
012567,30,30,012567,test
012577,16,16,012577,test
012579,49,49,012579,test
012584,16,16,012584,test
012588,32,32,012588,test
012590,11,11,012590,test
012592,4,4,012592,test
012593,30,30,012593,test
012601,0,0,012601,test
012604,50,50,012604,test
012606,26,26,012606,test
012616,49,49,012616,test
012618,16,16,012618,test
012623,28,28,012623,test
012624,18,18,012624,test
012629,44,44,012629,test
012631,26,26,012631,test
012633,53,53,012633,test
012637,18,18,012637,test
012640,4,4,012640,test
012644,18,18,012644,test
012650,52,52,012650,test
012651,12,12,012651,test
012658,44,44,012658,test
012662,31,31,012662,test
012665,49,49,012665,test
012666,49,49,012666,test
012667,18,18,012667,test
012670,25,25,012670,test
012671,22,22,012671,test
012677,49,49,012677,test
012686,51,51,012686,test
012691,49,49,012691,test
012701,26,26,012701,test
012705,26,26,012705,test
012707,53,53,012707,test
012714,44,44,012714,test
012729,53,53,012729,test
012730,47,47,012730,test
012741,47,47,012741,test
012749,6,6,012749,test
012765,49,49,012765,test
012768,49,49,012768,test
012785,49,49,012785,test
012787,49,49,012787,test
012790,44,44,012790,test
012791,18,18,012791,test
012795,49,49,012795,test
012796,44,44,012796,test
012808,18,18,012808,test
012819,22,22,012819,test
012826,49,49,012826,test
012830,49,49,012830,test
012831,48,48,012831,test
012832,18,18,012832,test
012840,28,28,012840,test
012846,9,9,012846,test
012848,0,0,012848,test
012852,30,30,012852,test
012853,44,44,012853,test
012877,16,16,012877,test
012879,0,0,012879,test
012882,49,49,012882,test
012888,53,53,012888,test
012891,46,46,012891,test
012894,0,0,012894,test
012897,24,24,012897,test
012900,0,0,012900,test
012906,30,30,012906,test
012912,22,22,012912,test
012918,49,49,012918,test
012923,0,0,012923,test
012928,31,31,012928,test
012932,6,6,012932,test
012933,12,12,012933,test
012936,16,16,012936,test
012939,18,18,012939,test
012941,41,41,012941,test
012942,16,16,012942,test
012945,11,11,012945,test
012947,47,47,012947,test
012950,18,18,012950,test
012968,43,43,012968,test
012969,49,49,012969,test
012971,16,16,012971,test
012974,44,44,012974,test
012992,49,49,012992,test
012994,30,30,012994,test
012999,34,34,012999,test
013005,18,18,013005,test
013008,19,19,013008,test
013009,44,44,013009,test
013010,2,2,013010,test
013011,53,53,013011,test
013030,50,50,013030,test
013039,44,44,013039,test
013043,12,12,013043,test
013046,6,6,013046,test
013050,49,49,013050,test
013052,44,44,013052,test
013056,18,18,013056,test
013059,0,0,013059,test
013066,12,12,013066,test
013067,53,53,013067,test
013081,49,49,013081,test
013084,32,32,013084,test
013089,26,26,013089,test
013094,10,10,013094,test
013100,49,49,013100,test
013103,30,30,013103,test
013107,11,11,013107,test
013108,16,16,013108,test
013109,30,30,013109,test
013110,49,49,013110,test
013120,18,18,013120,test
013126,53,53,013126,test
013127,18,18,013127,test
013128,16,16,013128,test
013131,49,49,013131,test
013132,18,18,013132,test
013133,0,0,013133,test
013134,49,49,013134,test
013135,22,22,013135,test
013138,12,12,013138,test
013149,49,49,013149,test
013153,12,12,013153,test
013161,6,6,013161,test
013168,16,16,013168,test
013171,12,12,013171,test
013173,49,49,013173,test
013176,8,8,013176,test
013181,24,24,013181,test
013193,49,49,013193,test
013195,47,47,013195,test
013196,11,11,013196,test
013201,0,0,013201,test
013203,49,49,013203,test
013210,30,30,013210,test
013211,18,18,013211,test
013213,49,49,013213,test
013225,16,16,013225,test
013228,4,4,013228,test
013231,32,32,013231,test
013232,28,28,013232,test
013240,18,18,013240,test
013242,6,6,013242,test
013259,6,6,013259,test
013260,24,24,013260,test
013263,49,49,013263,test
013271,18,18,013271,test
013274,0,0,013274,test
013280,28,28,013280,test
013303,1,1,013303,test
013308,47,47,013308,test
013318,0,0,013318,test
013322,0,0,013322,test
013327,52,52,013327,test
013328,18,18,013328,test
013338,0,0,013338,test
013350,44,44,013350,test
013353,47,47,013353,test
013357,4,4,013357,test
013360,18,18,013360,test
013364,47,47,013364,test
013369,47,47,013369,test
013371,19,19,013371,test
013375,49,49,013375,test
013384,6,6,013384,test
013389,22,22,013389,test
013400,19,19,013400,test
013401,49,49,013401,test
013412,47,47,013412,test
013418,0,0,013418,test
013427,18,18,013427,test
013432,22,22,013432,test
013458,49,49,013458,test
013470,49,49,013470,test
013485,0,0,013485,test
013491,18,18,013491,test
013492,49,49,013492,test
013493,49,49,013493,test
013497,18,18,013497,test
013501,18,18,013501,test
013517,49,49,013517,test
013521,32,32,013521,test
013523,5,5,013523,test
013530,6,6,013530,test
013532,16,16,013532,test
013535,49,49,013535,test
013545,1,1,013545,test
013547,34,34,013547,test
013548,49,49,013548,test
013590,49,49,013590,test
013600,49,49,013600,test
013602,49,49,013602,test
013606,4,4,013606,test
013614,44,44,013614,test
013619,49,49,013619,test
013620,18,18,013620,test
013638,22,22,013638,test
013641,22,22,013641,test
013650,49,49,013650,test
013660,18,18,013660,test
013665,31,31,013665,test
013673,0,0,013673,test
013681,18,18,013681,test
013693,49,49,013693,test
013695,53,53,013695,test
013699,49,49,013699,test
013706,16,16,013706,test
013714,18,18,013714,test
013715,24,24,013715,test
013717,41,41,013717,test
013720,6,6,013720,test
013727,30,30,013727,test
013728,47,47,013728,test
013738,47,47,013738,test
013741,19,19,013741,test
013745,18,18,013745,test
013747,28,28,013747,test
013749,0,0,013749,test
013754,0,0,013754,test
013766,16,16,013766,test
013774,49,49,013774,test
013777,18,18,013777,test
013779,18,18,013779,test
013792,49,49,013792,test
013799,16,16,013799,test
013810,6,6,013810,test
013816,16,16,013816,test
013826,22,22,013826,test
013827,16,16,013827,test
013830,8,8,013830,test
013857,49,49,013857,test
013859,31,31,013859,test
013867,49,49,013867,test
013868,16,16,013868,test
013871,0,0,013871,test
013884,44,44,013884,test
013891,37,37,013891,test
013893,44,44,013893,test
013900,16,16,013900,test
013905,49,49,013905,test
013911,26,26,013911,test
013912,19,19,013912,test
013917,30,30,013917,test
013927,18,18,013927,test
013931,0,0,013931,test
013936,16,16,013936,test
013937,16,16,013937,test
013938,18,18,013938,test
013939,47,47,013939,test
013944,41,41,013944,test
013945,47,47,013945,test
013960,18,18,013960,test
013962,18,18,013962,test
013965,0,0,013965,test
013966,30,30,013966,test
013967,47,47,013967,test
013969,12,12,013969,test
013979,4,4,013979,test
014000,47,47,014000,test
014012,26,26,014012,test
014013,51,51,014013,test
014015,53,53,014015,test
014029,18,18,014029,test
014030,18,18,014030,test
014048,47,47,014048,test
014049,30,30,014049,test
014050,49,49,014050,test
014059,9,9,014059,test
014064,47,47,014064,test
014065,47,47,014065,test
014067,18,18,014067,test
014077,18,18,014077,test
014081,18,18,014081,test
014082,6,6,014082,test
014083,12,12,014083,test
014091,53,53,014091,test
014093,49,49,014093,test
014101,49,49,014101,test
014110,53,53,014110,test
014119,16,16,014119,test
014122,30,30,014122,test
014141,30,30,014141,test
014142,30,30,014142,test
014143,26,26,014143,test
014147,16,16,014147,test
014151,43,43,014151,test
014154,38,38,014154,test
014156,30,30,014156,test
014158,38,38,014158,test
014174,44,44,014174,test
014182,31,31,014182,test
014183,0,0,014183,test
014184,0,0,014184,test
014207,47,47,014207,test
014214,44,44,014214,test
014219,49,49,014219,test
014220,30,30,014220,test
014222,22,22,014222,test
014224,44,44,014224,test
014225,0,0,014225,test
014226,18,18,014226,test
014252,47,47,014252,test
014253,8,8,014253,test
014258,50,50,014258,test
014263,51,51,014263,test
014268,49,49,014268,test
014274,53,53,014274,test
014276,53,53,014276,test
014278,49,49,014278,test
014284,44,44,014284,test
014295,22,22,014295,test
014298,49,49,014298,test
014299,49,49,014299,test
014307,49,49,014307,test
014311,30,30,014311,test
014313,18,18,014313,test
014315,49,49,014315,test
014338,0,0,014338,test
014339,16,16,014339,test
014340,24,24,014340,test
014342,49,49,014342,test
014346,48,48,014346,test
014351,53,53,014351,test
014354,18,18,014354,test
014356,49,49,014356,test
014357,16,16,014357,test
014361,18,18,014361,test
014362,23,23,014362,test
014363,19,19,014363,test
014369,30,30,014369,test
014381,49,49,014381,test
014382,12,12,014382,test
014399,53,53,014399,test
014401,0,0,014401,test
014403,49,49,014403,test
014405,19,19,014405,test
014410,49,49,014410,test
014416,18,18,014416,test
014418,30,30,014418,test
014419,49,49,014419,test
014420,47,47,014420,test
014426,0,0,014426,test
014427,47,47,014427,test
014431,53,53,014431,test
014432,18,18,014432,test
014436,16,16,014436,test
014441,30,30,014441,test
014447,0,0,014447,test
014455,5,5,014455,test
014457,47,47,014457,test
014462,52,52,014462,test
014464,49,49,014464,test
014475,30,30,014475,test
014480,18,18,014480,test
014499,49,49,014499,test
014502,32,32,014502,test
014504,9,9,014504,test
014513,49,49,014513,test
014516,0,0,014516,test
014517,32,32,014517,test
014519,12,12,014519,test
014535,49,49,014535,test
014536,18,18,014536,test
014545,26,26,014545,test
014547,49,49,014547,test
014550,49,49,014550,test
014551,18,18,014551,test
014553,36,36,014553,test
014556,50,50,014556,test
014565,49,49,014565,test
014567,49,49,014567,test
014572,16,16,014572,test
014589,16,16,014589,test
014600,9,9,014600,test
014616,53,53,014616,test
014620,49,49,014620,test
014625,18,18,014625,test
014629,5,5,014629,test
014636,47,47,014636,test
014637,50,50,014637,test
014652,32,32,014652,test
014653,32,32,014653,test
014655,53,53,014655,test
014659,19,19,014659,test
014660,44,44,014660,test
014662,49,49,014662,test
014663,49,49,014663,test
014665,14,14,014665,test
014673,44,44,014673,test
014679,24,24,014679,test
014683,49,49,014683,test
014686,47,47,014686,test
014691,9,9,014691,test
014693,22,22,014693,test
014695,44,44,014695,test
014707,50,50,014707,test
014713,42,42,014713,test
014719,40,40,014719,test
014730,32,32,014730,test
014734,49,49,014734,test
014737,18,18,014737,test
014738,53,53,014738,test
014752,49,49,014752,test
014757,52,52,014757,test
014762,0,0,014762,test
014763,49,49,014763,test
014764,24,24,014764,test
014772,32,32,014772,test
014773,0,0,014773,test
014774,19,19,014774,test
014781,52,52,014781,test
014791,16,16,014791,test
014795,16,16,014795,test
014798,0,0,014798,test
014801,6,6,014801,test
014816,42,42,014816,test
014824,32,32,014824,test
014827,11,11,014827,test
014835,25,25,014835,test
014843,16,16,014843,test
014844,42,42,014844,test
014849,24,24,014849,test
014850,9,9,014850,test
014854,12,12,014854,test
014861,50,50,014861,test
014874,8,8,014874,test
014882,44,44,014882,test
014884,11,11,014884,test
014886,49,49,014886,test
014888,11,11,014888,test
014890,44,44,014890,test
014892,41,41,014892,test
014897,16,16,014897,test
014902,24,24,014902,test
014903,30,30,014903,test
014904,49,49,014904,test
014914,25,25,014914,test
014915,6,6,014915,test
014917,11,11,014917,test
014923,53,53,014923,test
014943,18,18,014943,test
014956,49,49,014956,test
014966,48,48,014966,test
014976,49,49,014976,test
014979,18,18,014979,test
014981,18,18,014981,test
014982,49,49,014982,test
014989,49,49,014989,test
014995,16,16,014995,test
015004,5,5,015004,test
015006,28,28,015006,test
015013,22,22,015013,test
015018,18,18,015018,test
015035,49,49,015035,test
015038,16,16,015038,test
015040,47,47,015040,test
015043,49,49,015043,test
015051,18,18,015051,test
015054,48,48,015054,test
015058,19,19,015058,test
015065,30,30,015065,test
015067,49,49,015067,test
015071,16,16,015071,test
015075,47,47,015075,test
015080,49,49,015080,test
015084,49,49,015084,test
015087,44,44,015087,test
015095,44,44,015095,test
015098,49,49,015098,test
015104,44,44,015104,test
015107,0,0,015107,test
015109,32,32,015109,test
015112,18,18,015112,test
015116,49,49,015116,test
015121,29,29,015121,test
015130,0,0,015130,test
015132,49,49,015132,test
015142,49,49,015142,test
015143,44,44,015143,test
015147,12,12,015147,test
015153,0,0,015153,test
015157,12,12,015157,test
015158,22,22,015158,test
015162,49,49,015162,test
015163,44,44,015163,test
015167,11,11,015167,test
015169,31,31,015169,test
015171,16,16,015171,test
015178,18,18,015178,test
015179,49,49,015179,test
015189,49,49,015189,test
015191,18,18,015191,test
015195,0,0,015195,test
015205,0,0,015205,test
015207,0,0,015207,test
015210,44,44,015210,test
015217,49,49,015217,test
015219,19,19,015219,test
015220,18,18,015220,test
015226,24,24,015226,test
015239,32,32,015239,test
015248,4,4,015248,test
015258,16,16,015258,test
015259,49,49,015259,test
015263,18,18,015263,test
015266,22,22,015266,test
015272,53,53,015272,test
015275,24,24,015275,test
015282,30,30,015282,test
015284,49,49,015284,test
015292,18,18,015292,test
015296,18,18,015296,test
015301,6,6,015301,test
015304,49,49,015304,test
015306,4,4,015306,test
015312,47,47,015312,test
015316,19,19,015316,test
015318,12,12,015318,test
015320,27,27,015320,test
015342,49,49,015342,test
015345,19,19,015345,test
015351,16,16,015351,test
015353,49,49,015353,test
015356,49,49,015356,test
015357,18,18,015357,test
015358,18,18,015358,test
015364,44,44,015364,test
015367,49,49,015367,test
015380,50,50,015380,test
015389,49,49,015389,test
015390,27,27,015390,test
015395,41,41,015395,test
015400,52,52,015400,test
015403,49,49,015403,test
015408,44,44,015408,test
015409,6,6,015409,test
015411,49,49,015411,test
015416,50,50,015416,test
015417,28,28,015417,test
015425,19,19,015425,test
015428,11,11,015428,test
015431,0,0,015431,test
015433,53,53,015433,test
015445,44,44,015445,test
015454,53,53,015454,test
015455,18,18,015455,test
015459,0,0,015459,test
015462,44,44,015462,test
015463,37,37,015463,test
015471,30,30,015471,test
015474,30,30,015474,test
015476,0,0,015476,test
015478,49,49,015478,test
015480,18,18,015480,test
015492,49,49,015492,test
015494,0,0,015494,test
015502,49,49,015502,test
015503,6,6,015503,test
015507,47,47,015507,test
015511,18,18,015511,test
015523,28,28,015523,test
015526,19,19,015526,test
015530,12,12,015530,test
015533,22,22,015533,test
015536,18,18,015536,test
015541,50,50,015541,test
015545,0,0,015545,test
015549,16,16,015549,test
015551,53,53,015551,test
015557,49,49,015557,test
015558,50,50,015558,test
015559,49,49,015559,test
015579,6,6,015579,test
015581,18,18,015581,test
015586,11,11,015586,test
015588,0,0,015588,test
015597,49,49,015597,test
015611,11,11,015611,test
015620,49,49,015620,test
015623,18,18,015623,test
015625,41,41,015625,test
015629,16,16,015629,test
015631,8,8,015631,test
015633,44,44,015633,test
015636,49,49,015636,test
015642,16,16,015642,test
015644,49,49,015644,test
015659,41,41,015659,test
015666,49,49,015666,test
015667,27,27,015667,test
015669,47,47,015669,test
015674,44,44,015674,test
015678,49,49,015678,test
015696,53,53,015696,test
015720,30,30,015720,test
015728,16,16,015728,test
015736,48,48,015736,test
015737,0,0,015737,test
015745,48,48,015745,test
015749,18,18,015749,test
015750,11,11,015750,test
015754,53,53,015754,test
015763,47,47,015763,test
015766,26,26,015766,test
015768,53,53,015768,test
015770,18,18,015770,test
015793,49,49,015793,test
015798,49,49,015798,test
015807,30,30,015807,test
015810,0,0,015810,test
015820,19,19,015820,test
015827,22,22,015827,test
015828,16,16,015828,test
015829,32,32,015829,test
015833,12,12,015833,test
015836,49,49,015836,test
015852,23,23,015852,test
015855,47,47,015855,test
015859,22,22,015859,test
015860,32,32,015860,test
015873,47,47,015873,test
015883,53,53,015883,test
015885,11,11,015885,test
015889,18,18,015889,test
015891,45,45,015891,test
015893,47,47,015893,test
015897,11,11,015897,test
015907,6,6,015907,test
015909,32,32,015909,test
015910,30,30,015910,test
015914,50,50,015914,test
015926,32,32,015926,test
015928,22,22,015928,test
015931,7,7,015931,test
015941,30,30,015941,test
015947,47,47,015947,test
015963,53,53,015963,test
015967,0,0,015967,test
015971,16,16,015971,test
015977,11,11,015977,test
015978,16,16,015978,test
015979,19,19,015979,test
015982,14,14,015982,test
015985,8,8,015985,test
015992,49,49,015992,test
015996,29,29,015996,test
015999,0,0,015999,test
016002,7,7,016002,test
016003,53,53,016003,test
016008,49,49,016008,test
016016,49,49,016016,test
016023,47,47,016023,test
016027,4,4,016027,test
016029,36,36,016029,test
016044,49,49,016044,test
016045,49,49,016045,test
016048,30,30,016048,test
016060,49,49,016060,test
016062,6,6,016062,test
016068,11,11,016068,test
016069,8,8,016069,test
016071,6,6,016071,test
016073,16,16,016073,test
016078,11,11,016078,test
016095,47,47,016095,test
016097,41,41,016097,test
016101,12,12,016101,test
016106,30,30,016106,test
016108,0,0,016108,test
016119,49,49,016119,test
016123,18,18,016123,test
016128,18,18,016128,test
016132,0,0,016132,test
016136,49,49,016136,test
016137,49,49,016137,test
016152,6,6,016152,test
016154,49,49,016154,test
016172,30,30,016172,test
016174,28,28,016174,test
016175,30,30,016175,test
016193,49,49,016193,test
016195,6,6,016195,test
016198,32,32,016198,test
016207,49,49,016207,test
016208,18,18,016208,test
016210,18,18,016210,test
016213,13,13,016213,test
016217,22,22,016217,test
016220,53,53,016220,test
016222,12,12,016222,test
016224,30,30,016224,test
016225,18,18,016225,test
016226,30,30,016226,test
016228,19,19,016228,test
016229,47,47,016229,test
016243,47,47,016243,test
016244,49,49,016244,test
016247,25,25,016247,test
016249,49,49,016249,test
016251,0,0,016251,test
016253,16,16,016253,test
016260,25,25,016260,test
016262,22,22,016262,test
016272,24,24,016272,test
016277,44,44,016277,test
016281,44,44,016281,test
016286,18,18,016286,test
016289,47,47,016289,test
016293,49,49,016293,test
016294,26,26,016294,test
016299,7,7,016299,test
016324,49,49,016324,test
016326,41,41,016326,test
016327,44,44,016327,test
016328,18,18,016328,test
016333,22,22,016333,test
016341,47,47,016341,test
016346,49,49,016346,test
016349,49,49,016349,test
016351,11,11,016351,test
016354,19,19,016354,test
016359,19,19,016359,test
016362,40,40,016362,test
016364,49,49,016364,test
016368,42,42,016368,test
016370,32,32,016370,test
016371,12,12,016371,test
016376,49,49,016376,test
016387,18,18,016387,test
016402,18,18,016402,test
016411,16,16,016411,test
016413,49,49,016413,test
016415,28,28,016415,test
016417,11,11,016417,test
016421,0,0,016421,test
016422,41,41,016422,test
016423,49,49,016423,test
016425,0,0,016425,test
016435,36,36,016435,test
016441,0,0,016441,test
016446,18,18,016446,test
016452,49,49,016452,test
016462,18,18,016462,test
016465,50,50,016465,test
016467,16,16,016467,test
016470,30,30,016470,test
016475,8,8,016475,test
016478,6,6,016478,test
016488,0,0,016488,test
016489,0,0,016489,test
016491,49,49,016491,test
016492,31,31,016492,test
016493,25,25,016493,test
016496,18,18,016496,test
016499,0,0,016499,test
016500,14,14,016500,test
016502,16,16,016502,test
016506,32,32,016506,test
016511,47,47,016511,test
016513,0,0,016513,test
016517,33,33,016517,test
016522,18,18,016522,test
016529,49,49,016529,test
016532,50,50,016532,test
016538,36,36,016538,test
016554,49,49,016554,test
016560,9,9,016560,test
016564,4,4,016564,test
016578,18,18,016578,test
016581,30,30,016581,test
016592,49,49,016592,test
016596,22,22,016596,test
016597,22,22,016597,test
016598,16,16,016598,test
016599,44,44,016599,test
016603,29,29,016603,test
016604,49,49,016604,test
016605,0,0,016605,test
016616,53,53,016616,test
016618,12,12,016618,test
016621,49,49,016621,test
016623,37,37,016623,test
016635,18,18,016635,test
016637,18,18,016637,test
016650,37,37,016650,test
016652,49,49,016652,test
016662,18,18,016662,test
016663,26,26,016663,test
016679,53,53,016679,test
016681,49,49,016681,test
016682,47,47,016682,test
016687,44,44,016687,test
016691,18,18,016691,test
016693,11,11,016693,test
016694,49,49,016694,test
016698,11,11,016698,test
016703,1,1,016703,test
016705,0,0,016705,test
016706,49,49,016706,test
016709,18,18,016709,test
016712,44,44,016712,test
016717,13,13,016717,test
016725,9,9,016725,test
016728,49,49,016728,test
016752,12,12,016752,test
016753,49,49,016753,test
016756,47,47,016756,test
016757,26,26,016757,test
016762,49,49,016762,test
016774,4,4,016774,test
016777,16,16,016777,test
016791,49,49,016791,test
016794,44,44,016794,test
016796,22,22,016796,test
016802,32,32,016802,test
016804,44,44,016804,test
016806,5,5,016806,test
016810,44,44,016810,test
016812,0,0,016812,test
016816,30,30,016816,test
016826,30,30,016826,test
016827,37,37,016827,test
016831,49,49,016831,test
016833,0,0,016833,test
016838,49,49,016838,test
016843,30,30,016843,test
016846,9,9,016846,test
016854,49,49,016854,test
016860,23,23,016860,test
016870,49,49,016870,test
016872,18,18,016872,test
016873,49,49,016873,test
016890,53,53,016890,test
016898,18,18,016898,test
016907,16,16,016907,test
016908,6,6,016908,test
016918,30,30,016918,test
016923,49,49,016923,test
016926,49,49,016926,test
016927,5,5,016927,test
016928,4,4,016928,test
016930,53,53,016930,test
016944,32,32,016944,test
016954,47,47,016954,test
016959,0,0,016959,test
016966,25,25,016966,test
016969,18,18,016969,test
016974,50,50,016974,test
016979,9,9,016979,test
016983,18,18,016983,test
016986,30,30,016986,test
017000,50,50,017000,test
017008,49,49,017008,test
017018,47,47,017018,test
017027,7,7,017027,test
017029,18,18,017029,test
017038,32,32,017038,test
017044,26,26,017044,test
017051,12,12,017051,test
017052,18,18,017052,test
017054,16,16,017054,test
017055,0,0,017055,test
017056,0,0,017056,test
017058,18,18,017058,test
017060,49,49,017060,test
017062,53,53,017062,test
017069,44,44,017069,test
017070,44,44,017070,test
017072,49,49,017072,test
017073,53,53,017073,test
017075,47,47,017075,test
017079,26,26,017079,test
017082,30,30,017082,test
017084,30,30,017084,test
017090,49,49,017090,test
017091,0,0,017091,test
017100,26,26,017100,test
017106,0,0,017106,test
017108,24,24,017108,test
017119,0,0,017119,test
017122,6,6,017122,test
017136,53,53,017136,test
017144,18,18,017144,test
017150,6,6,017150,test
017155,47,47,017155,test
017159,53,53,017159,test
017162,24,24,017162,test
017163,49,49,017163,test
017171,16,16,017171,test
017177,49,49,017177,test
017184,30,30,017184,test
017186,9,9,017186,test
017193,49,49,017193,test
017198,18,18,017198,test
017204,18,18,017204,test
017214,18,18,017214,test
017217,49,49,017217,test
017224,54,54,017224,test
017228,40,40,017228,test
017231,0,0,017231,test
017237,30,30,017237,test
017243,16,16,017243,test
017247,12,12,017247,test
017252,22,22,017252,test
017253,12,12,017253,test
017254,0,0,017254,test
017258,0,0,017258,test
017260,9,9,017260,test
017265,53,53,017265,test
017267,30,30,017267,test
017270,42,42,017270,test
017281,18,18,017281,test
017287,24,24,017287,test
017289,28,28,017289,test
017297,0,0,017297,test
017302,18,18,017302,test
017307,18,18,017307,test
017308,49,49,017308,test
017312,46,46,017312,test
017314,53,53,017314,test
017318,42,42,017318,test
017321,49,49,017321,test
017322,32,32,017322,test
017323,49,49,017323,test
017330,50,50,017330,test
017331,11,11,017331,test
017333,4,4,017333,test
017341,0,0,017341,test
017342,6,6,017342,test
017344,49,49,017344,test
017352,12,12,017352,test
017358,12,12,017358,test
017365,26,26,017365,test
017366,0,0,017366,test
017369,30,30,017369,test
017381,18,18,017381,test
017394,30,30,017394,test
017398,30,30,017398,test
017402,47,47,017402,test
017403,28,28,017403,test
017404,29,29,017404,test
017412,44,44,017412,test
017414,22,22,017414,test
017415,7,7,017415,test
017417,12,12,017417,test
017421,0,0,017421,test
017422,18,18,017422,test
017442,18,18,017442,test
017445,18,18,017445,test
017447,18,18,017447,test
017448,18,18,017448,test
017450,47,47,017450,test
017459,18,18,017459,test
017460,18,18,017460,test
017463,8,8,017463,test
017464,22,22,017464,test
017467,44,44,017467,test
017469,16,16,017469,test
017473,53,53,017473,test
017476,49,49,017476,test
017484,52,52,017484,test
017485,26,26,017485,test
017486,18,18,017486,test
017490,0,0,017490,test
017492,16,16,017492,test
017493,41,41,017493,test
017497,44,44,017497,test
017505,47,47,017505,test
017506,12,12,017506,test
017518,18,18,017518,test
017521,12,12,017521,test
017522,22,22,017522,test
017525,18,18,017525,test
017529,49,49,017529,test
017536,18,18,017536,test
017537,25,25,017537,test
017541,53,53,017541,test
017542,50,50,017542,test
017551,18,18,017551,test
017552,18,18,017552,test
017554,12,12,017554,test
017558,49,49,017558,test
017560,22,22,017560,test
017565,12,12,017565,test
017566,0,0,017566,test
017567,49,49,017567,test
017575,0,0,017575,test
017580,0,0,017580,test
017581,49,49,017581,test
017584,19,19,017584,test
017598,32,32,017598,test
017612,47,47,017612,test
017617,49,49,017617,test
017626,53,53,017626,test
017630,24,24,017630,test
017634,41,41,017634,test
017642,53,53,017642,test
017645,16,16,017645,test
017646,6,6,017646,test
017648,8,8,017648,test
017652,3,3,017652,test
017657,8,8,017657,test
017663,0,0,017663,test
017672,28,28,017672,test
017677,0,0,017677,test
017683,49,49,017683,test
017685,16,16,017685,test
017689,47,47,017689,test
017692,49,49,017692,test
017697,16,16,017697,test
017698,47,47,017698,test
017701,47,47,017701,test
017714,53,53,017714,test
017723,49,49,017723,test
017728,18,18,017728,test
017735,14,14,017735,test
017737,38,38,017737,test
017740,22,22,017740,test
017741,16,16,017741,test
017744,38,38,017744,test
017749,47,47,017749,test
017750,16,16,017750,test
017751,32,32,017751,test
017753,50,50,017753,test
017765,0,0,017765,test
017771,18,18,017771,test
017775,16,16,017775,test
017782,11,11,017782,test
017788,18,18,017788,test
017796,44,44,017796,test
017800,16,16,017800,test
017804,49,49,017804,test
017810,18,18,017810,test
017817,0,0,017817,test
017829,44,44,017829,test
017830,49,49,017830,test
017834,48,48,017834,test
017839,49,49,017839,test
017845,18,18,017845,test
017846,8,8,017846,test
017851,16,16,017851,test
017855,53,53,017855,test
017856,53,53,017856,test
017862,18,18,017862,test
017868,0,0,017868,test
017874,0,0,017874,test
017875,16,16,017875,test
017878,16,16,017878,test
017881,16,16,017881,test
017884,53,53,017884,test
017888,11,11,017888,test
017892,47,47,017892,test
017900,49,49,017900,test
017914,47,47,017914,test
017919,18,18,017919,test
017929,47,47,017929,test
017936,47,47,017936,test
017942,16,16,017942,test
017944,12,12,017944,test
017953,30,30,017953,test
017955,22,22,017955,test
017970,34,34,017970,test
017975,34,34,017975,test
017981,49,49,017981,test
017988,28,28,017988,test
017989,51,51,017989,test
018011,30,30,018011,test
018015,16,16,018015,test
018022,36,36,018022,test
018032,24,24,018032,test
018035,44,44,018035,test
018040,12,12,018040,test
018044,11,11,018044,test
018047,49,49,018047,test
018061,0,0,018061,test
018064,49,49,018064,test
018074,47,47,018074,test
018075,12,12,018075,test
018078,16,16,018078,test
018083,40,40,018083,test
018085,12,12,018085,test
018097,47,47,018097,test
018108,47,47,018108,test
018111,22,22,018111,test
018112,30,30,018112,test
018123,28,28,018123,test
018134,49,49,018134,test
018140,0,0,018140,test
018141,18,18,018141,test
018144,52,52,018144,test
018146,18,18,018146,test
018150,50,50,018150,test
018160,49,49,018160,test
018161,18,18,018161,test
018172,30,30,018172,test
018179,25,25,018179,test
018181,16,16,018181,test
018182,49,49,018182,test
018187,49,49,018187,test
018190,0,0,018190,test
018199,22,22,018199,test
018207,49,49,018207,test
018208,48,48,018208,test
018211,18,18,018211,test
018213,11,11,018213,test
018220,49,49,018220,test
