id,synsetId,subSynsetId,modelId,split
011903,16,16,011903,val
011926,19,19,011926,val
011936,49,49,011936,val
011954,36,36,011954,val
011957,30,30,011957,val
011973,12,12,011973,val
011978,17,17,011978,val
011984,18,18,011984,val
012007,30,30,012007,val
012020,47,47,012020,val
012025,22,22,012025,val
012041,53,53,012041,val
012044,0,0,012044,val
012062,49,49,012062,val
012063,0,0,012063,val
012067,18,18,012067,val
012081,36,36,012081,val
012088,6,6,012088,val
012090,44,44,012090,val
012092,25,25,012092,val
012104,49,49,012104,val
012109,6,6,012109,val
012111,30,30,012111,val
012118,18,18,012118,val
012123,16,16,012123,val
012125,16,16,012125,val
012138,18,18,012138,val
012146,16,16,012146,val
012149,49,49,012149,val
012153,0,0,012153,val
012157,24,24,012157,val
012165,49,49,012165,val
012166,19,19,012166,val
012168,44,44,012168,val
012174,49,49,012174,val
012184,18,18,012184,val
012191,0,0,012191,val
012217,18,18,012217,val
012222,50,50,012222,val
012225,49,49,012225,val
012234,18,18,012234,val
012241,54,54,012241,val
012262,52,52,012262,val
012267,40,40,012267,val
012280,47,47,012280,val
012289,22,22,012289,val
012295,44,44,012295,val
012298,49,49,012298,val
012299,18,18,012299,val
012307,18,18,012307,val
012318,36,36,012318,val
012319,49,49,012319,val
012333,50,50,012333,val
012336,49,49,012336,val
012339,32,32,012339,val
012342,44,44,012342,val
012359,25,25,012359,val
012366,49,49,012366,val
012369,4,4,012369,val
012374,32,32,012374,val
012376,49,49,012376,val
012384,18,18,012384,val
012385,18,18,012385,val
012387,0,0,012387,val
012415,53,53,012415,val
012449,53,53,012449,val
012479,47,47,012479,val
012486,12,12,012486,val
012491,14,14,012491,val
012497,47,47,012497,val
012499,49,49,012499,val
012526,47,47,012526,val
012531,0,0,012531,val
012538,49,49,012538,val
012540,54,54,012540,val
012550,18,18,012550,val
012555,18,18,012555,val
012562,18,18,012562,val
012563,12,12,012563,val
012564,0,0,012564,val
012572,0,0,012572,val
012580,49,49,012580,val
012594,28,28,012594,val
012599,49,49,012599,val
012611,12,12,012611,val
012619,49,49,012619,val
012621,14,14,012621,val
012622,49,49,012622,val
012639,49,49,012639,val
012642,8,8,012642,val
012646,53,53,012646,val
012653,49,49,012653,val
012673,18,18,012673,val
012706,12,12,012706,val
012709,41,41,012709,val
012715,18,18,012715,val
012719,44,44,012719,val
012736,49,49,012736,val
012742,18,18,012742,val
012757,47,47,012757,val
012758,18,18,012758,val
012759,18,18,012759,val
012762,10,10,012762,val
012780,16,16,012780,val
012788,28,28,012788,val
012800,50,50,012800,val
012814,47,47,012814,val
012838,53,53,012838,val
012839,49,49,012839,val
012841,6,6,012841,val
012845,49,49,012845,val
012849,44,44,012849,val
012850,19,19,012850,val
012856,6,6,012856,val
012858,18,18,012858,val
012868,16,16,012868,val
012890,18,18,012890,val
012915,47,47,012915,val
012921,16,16,012921,val
012930,32,32,012930,val
012934,0,0,012934,val
012944,11,11,012944,val
012946,18,18,012946,val
012959,49,49,012959,val
012965,19,19,012965,val
012966,22,22,012966,val
012978,49,49,012978,val
012985,49,49,012985,val
012990,24,24,012990,val
013000,44,44,013000,val
013013,40,40,013013,val
013037,31,31,013037,val
013048,4,4,013048,val
013051,18,18,013051,val
013060,49,49,013060,val
013061,44,44,013061,val
013070,47,47,013070,val
013072,17,17,013072,val
013098,24,24,013098,val
013099,53,53,013099,val
013114,47,47,013114,val
013115,16,16,013115,val
013122,11,11,013122,val
013129,8,8,013129,val
013144,5,5,013144,val
013150,49,49,013150,val
013160,53,53,013160,val
013164,12,12,013164,val
013175,46,46,013175,val
013191,18,18,013191,val
013212,6,6,013212,val
013220,28,28,013220,val
013224,11,11,013224,val
013226,44,44,013226,val
013236,47,47,013236,val
013237,52,52,013237,val
013238,44,44,013238,val
013250,0,0,013250,val
013254,53,53,013254,val
013256,44,44,013256,val
013264,49,49,013264,val
013279,53,53,013279,val
013282,53,53,013282,val
013315,16,16,013315,val
013343,49,49,013343,val
013348,53,53,013348,val
013351,18,18,013351,val
013359,49,49,013359,val
013361,17,17,013361,val
013363,42,42,013363,val
013366,49,49,013366,val
013370,18,18,013370,val
013372,0,0,013372,val
013390,16,16,013390,val
013394,49,49,013394,val
013410,0,0,013410,val
013430,49,49,013430,val
013438,6,6,013438,val
013442,49,49,013442,val
013450,4,4,013450,val
013455,0,0,013455,val
013465,47,47,013465,val
013468,18,18,013468,val
013479,41,41,013479,val
013483,47,47,013483,val
013496,18,18,013496,val
013512,24,24,013512,val
013537,8,8,013537,val
013546,49,49,013546,val
013556,26,26,013556,val
013562,22,22,013562,val
013563,29,29,013563,val
013581,18,18,013581,val
013582,9,9,013582,val
013587,12,12,013587,val
013588,47,47,013588,val
013591,44,44,013591,val
013611,53,53,013611,val
013618,10,10,013618,val
013626,49,49,013626,val
013629,0,0,013629,val
013630,49,49,013630,val
013645,0,0,013645,val
013651,4,4,013651,val
013653,0,0,013653,val
013658,53,53,013658,val
013666,18,18,013666,val
013685,42,42,013685,val
013687,8,8,013687,val
013701,18,18,013701,val
013710,47,47,013710,val
013722,49,49,013722,val
013725,18,18,013725,val
013730,1,1,013730,val
013735,18,18,013735,val
013748,4,4,013748,val
013753,18,18,013753,val
013763,49,49,013763,val
013765,32,32,013765,val
013778,18,18,013778,val
013787,49,49,013787,val
013795,32,32,013795,val
013803,16,16,013803,val
013812,49,49,013812,val
013822,45,45,013822,val
013824,18,18,013824,val
013828,40,40,013828,val
013835,49,49,013835,val
013838,16,16,013838,val
013854,28,28,013854,val
013882,49,49,013882,val
013888,30,30,013888,val
013890,34,34,013890,val
013902,49,49,013902,val
013903,6,6,013903,val
013906,18,18,013906,val
013923,49,49,013923,val
013928,18,18,013928,val
013932,10,10,013932,val
013933,49,49,013933,val
013934,18,18,013934,val
013941,30,30,013941,val
013943,53,53,013943,val
013956,16,16,013956,val
013968,53,53,013968,val
013971,16,16,013971,val
013973,8,8,013973,val
013978,0,0,013978,val
013981,30,30,013981,val
013995,49,49,013995,val
014002,24,24,014002,val
014005,0,0,014005,val
014006,18,18,014006,val
014022,18,18,014022,val
014031,47,47,014031,val
014032,0,0,014032,val
014040,49,49,014040,val
014074,49,49,014074,val
014088,40,40,014088,val
014089,18,18,014089,val
014094,47,47,014094,val
014102,18,18,014102,val
014109,11,11,014109,val
014133,47,47,014133,val
014134,18,18,014134,val
014161,49,49,014161,val
014179,18,18,014179,val
014180,16,16,014180,val
014187,52,52,014187,val
014193,49,49,014193,val
014195,49,49,014195,val
014210,17,17,014210,val
014213,49,49,014213,val
014240,0,0,014240,val
014244,0,0,014244,val
014254,8,8,014254,val
014265,12,12,014265,val
014266,0,0,014266,val
014285,37,37,014285,val
014306,30,30,014306,val
014309,18,18,014309,val
014319,16,16,014319,val
014323,44,44,014323,val
014332,47,47,014332,val
014372,16,16,014372,val
014373,52,52,014373,val
014380,0,0,014380,val
014392,47,47,014392,val
014395,44,44,014395,val
014429,5,5,014429,val
014434,49,49,014434,val
014438,11,11,014438,val
014443,0,0,014443,val
014445,16,16,014445,val
014454,28,28,014454,val
014466,18,18,014466,val
014467,18,18,014467,val
014471,0,0,014471,val
014478,6,6,014478,val
014481,53,53,014481,val
014482,49,49,014482,val
014491,44,44,014491,val
014492,49,49,014492,val
014496,47,47,014496,val
014497,0,0,014497,val
014521,26,26,014521,val
014522,22,22,014522,val
014528,17,17,014528,val
014530,18,18,014530,val
014539,8,8,014539,val
014541,30,30,014541,val
014548,49,49,014548,val
014568,24,24,014568,val
014576,22,22,014576,val
014583,18,18,014583,val
014585,16,16,014585,val
014592,25,25,014592,val
014602,26,26,014602,val
014619,40,40,014619,val
014622,49,49,014622,val
014633,17,17,014633,val
014641,19,19,014641,val
014674,16,16,014674,val
014692,16,16,014692,val
014694,30,30,014694,val
014704,26,26,014704,val
014716,25,25,014716,val
014724,16,16,014724,val
014727,49,49,014727,val
014736,49,49,014736,val
014754,18,18,014754,val
014770,18,18,014770,val
014780,44,44,014780,val
014787,18,18,014787,val
014793,16,16,014793,val
014796,29,29,014796,val
014799,49,49,014799,val
014808,52,52,014808,val
014818,47,47,014818,val
014819,8,8,014819,val
014830,18,18,014830,val
014845,0,0,014845,val
014856,11,11,014856,val
014860,6,6,014860,val
014871,18,18,014871,val
014878,11,11,014878,val
014895,18,18,014895,val
014913,44,44,014913,val
014925,24,24,014925,val
014929,4,4,014929,val
014944,18,18,014944,val
014953,16,16,014953,val
014959,28,28,014959,val
014962,49,49,014962,val
014973,44,44,014973,val
014990,18,18,014990,val
014991,0,0,014991,val
014999,49,49,014999,val
015005,40,40,015005,val
015009,12,12,015009,val
015012,26,26,015012,val
015024,9,9,015024,val
015028,49,49,015028,val
015029,4,4,015029,val
015053,0,0,015053,val
015056,22,22,015056,val
015060,49,49,015060,val
015070,24,24,015070,val
015081,53,53,015081,val
015089,0,0,015089,val
015091,49,49,015091,val
015092,47,47,015092,val
015101,49,49,015101,val
015106,30,30,015106,val
015144,32,32,015144,val
015145,16,16,015145,val
015154,47,47,015154,val
015164,0,0,015164,val
015192,0,0,015192,val
015196,49,49,015196,val
015199,16,16,015199,val
015206,18,18,015206,val
015209,18,18,015209,val
015212,17,17,015212,val
015213,31,31,015213,val
015225,12,12,015225,val
015237,44,44,015237,val
015253,30,30,015253,val
015288,18,18,015288,val
015299,44,44,015299,val
015302,47,47,015302,val
015314,16,16,015314,val
015319,32,32,015319,val
015346,18,18,015346,val
015361,32,32,015361,val
015372,22,22,015372,val
015377,24,24,015377,val
015385,8,8,015385,val
015406,0,0,015406,val
015420,6,6,015420,val
015441,24,24,015441,val
015447,16,16,015447,val
015461,53,53,015461,val
015470,28,28,015470,val
015489,47,47,015489,val
015496,17,17,015496,val
015513,30,30,015513,val
015525,0,0,015525,val
015531,18,18,015531,val
015532,0,0,015532,val
015534,19,19,015534,val
015538,44,44,015538,val
015542,32,32,015542,val
015553,6,6,015553,val
015582,47,47,015582,val
015584,30,30,015584,val
015603,49,49,015603,val
015612,18,18,015612,val
015616,18,18,015616,val
015645,6,6,015645,val
015649,49,49,015649,val
015681,53,53,015681,val
015687,49,49,015687,val
015703,18,18,015703,val
015706,49,49,015706,val
015713,18,18,015713,val
015716,16,16,015716,val
015723,47,47,015723,val
015744,0,0,015744,val
015752,12,12,015752,val
015759,16,16,015759,val
015764,47,47,015764,val
015782,49,49,015782,val
015783,0,0,015783,val
015802,24,24,015802,val
015804,38,38,015804,val
015813,30,30,015813,val
015814,49,49,015814,val
015818,49,49,015818,val
015834,19,19,015834,val
015848,47,47,015848,val
015858,49,49,015858,val
015862,38,38,015862,val
015865,22,22,015865,val
015866,16,16,015866,val
015870,16,16,015870,val
015874,0,0,015874,val
015908,16,16,015908,val
015939,27,27,015939,val
015945,52,52,015945,val
015956,41,41,015956,val
015968,5,5,015968,val
015975,44,44,015975,val
015987,49,49,015987,val
015993,51,51,015993,val
015994,6,6,015994,val
016012,47,47,016012,val
016015,49,49,016015,val
016031,12,12,016031,val
016036,0,0,016036,val
016041,31,31,016041,val
016058,16,16,016058,val
016061,4,4,016061,val
016063,6,6,016063,val
016082,24,24,016082,val
016103,49,49,016103,val
016118,37,37,016118,val
016121,49,49,016121,val
016124,49,49,016124,val
016126,53,53,016126,val
016145,49,49,016145,val
016158,6,6,016158,val
016160,44,44,016160,val
016162,32,32,016162,val
016176,11,11,016176,val
016187,47,47,016187,val
016188,17,17,016188,val
016189,18,18,016189,val
016212,18,18,016212,val
016215,47,47,016215,val
016221,18,18,016221,val
016232,25,25,016232,val
016238,18,18,016238,val
016269,18,18,016269,val
016270,53,53,016270,val
016282,9,9,016282,val
016284,18,18,016284,val
016285,25,25,016285,val
016287,18,18,016287,val
016292,11,11,016292,val
016314,31,31,016314,val
016317,12,12,016317,val
016322,53,53,016322,val
016330,32,32,016330,val
016335,0,0,016335,val
016374,0,0,016374,val
016382,51,51,016382,val
016384,0,0,016384,val
016398,3,3,016398,val
016401,47,47,016401,val
016408,44,44,016408,val
016416,36,36,016416,val
016430,22,22,016430,val
016451,0,0,016451,val
016466,4,4,016466,val
016542,18,18,016542,val
016558,49,49,016558,val
016568,12,12,016568,val
016571,47,47,016571,val
016579,18,18,016579,val
016586,0,0,016586,val
016587,4,4,016587,val
016613,47,47,016613,val
016619,32,32,016619,val
016620,16,16,016620,val
016631,47,47,016631,val
016640,47,47,016640,val
016646,12,12,016646,val
016657,1,1,016657,val
016661,32,32,016661,val
016702,49,49,016702,val
016733,22,22,016733,val
016735,41,41,016735,val
016738,49,49,016738,val
016739,30,30,016739,val
016742,49,49,016742,val
016744,18,18,016744,val
016754,2,2,016754,val
016764,18,18,016764,val
016778,47,47,016778,val
016781,9,9,016781,val
016782,32,32,016782,val
016807,48,48,016807,val
016819,16,16,016819,val
016830,0,0,016830,val
016836,0,0,016836,val
016847,6,6,016847,val
016855,30,30,016855,val
016862,47,47,016862,val
016866,47,47,016866,val
016877,47,47,016877,val
016891,11,11,016891,val
016897,4,4,016897,val
016912,25,25,016912,val
016916,0,0,016916,val
016921,49,49,016921,val
016936,49,49,016936,val
016956,17,17,016956,val
016958,26,26,016958,val
016967,24,24,016967,val
016977,49,49,016977,val
016989,18,18,016989,val
017005,49,49,017005,val
017006,18,18,017006,val
017012,24,24,017012,val
017019,44,44,017019,val
017039,44,44,017039,val
017040,16,16,017040,val
017074,18,18,017074,val
017077,30,30,017077,val
017083,16,16,017083,val
017102,44,44,017102,val
017103,49,49,017103,val
017118,16,16,017118,val
017129,18,18,017129,val
017140,41,41,017140,val
017145,30,30,017145,val
017151,24,24,017151,val
017153,8,8,017153,val
017156,49,49,017156,val
017160,47,47,017160,val
017165,47,47,017165,val
017176,16,16,017176,val
017179,47,47,017179,val
017189,44,44,017189,val
017190,49,49,017190,val
017206,52,52,017206,val
017209,30,30,017209,val
017211,44,44,017211,val
017213,18,18,017213,val
017234,18,18,017234,val
017238,30,30,017238,val
017290,0,0,017290,val
017305,49,49,017305,val
017346,24,24,017346,val
017347,26,26,017347,val
017354,0,0,017354,val
017379,49,49,017379,val
017389,49,49,017389,val
017406,22,22,017406,val
017407,24,24,017407,val
017413,24,24,017413,val
017427,30,30,017427,val
017432,26,26,017432,val
017434,53,53,017434,val
017454,30,30,017454,val
017455,47,47,017455,val
017456,47,47,017456,val
017474,5,5,017474,val
017477,16,16,017477,val
017478,32,32,017478,val
017481,16,16,017481,val
017488,49,49,017488,val
017500,26,26,017500,val
017513,30,30,017513,val
017519,16,16,017519,val
017528,49,49,017528,val
017561,48,48,017561,val
017576,30,30,017576,val
017579,41,41,017579,val
017583,53,53,017583,val
017588,53,53,017588,val
017596,31,31,017596,val
017597,18,18,017597,val
017599,0,0,017599,val
017606,18,18,017606,val
017633,25,25,017633,val
017644,18,18,017644,val
017668,18,18,017668,val
017681,30,30,017681,val
017687,10,10,017687,val
017713,44,44,017713,val
017722,16,16,017722,val
017748,16,16,017748,val
017764,49,49,017764,val
017779,38,38,017779,val
017799,19,19,017799,val
017802,29,29,017802,val
017803,29,29,017803,val
017813,45,45,017813,val
017816,34,34,017816,val
017819,19,19,017819,val
017837,22,22,017837,val
017838,32,32,017838,val
017869,12,12,017869,val
017887,31,31,017887,val
017905,18,18,017905,val
017908,47,47,017908,val
017917,6,6,017917,val
017923,12,12,017923,val
017924,47,47,017924,val
017937,49,49,017937,val
017943,49,49,017943,val
017946,16,16,017946,val
017973,47,47,017973,val
017974,49,49,017974,val
017995,53,53,017995,val
018019,49,49,018019,val
018025,18,18,018025,val
018039,30,30,018039,val
018045,11,11,018045,val
018053,49,49,018053,val
018056,30,30,018056,val
018076,18,18,018076,val
018077,30,30,018077,val
018082,0,0,018082,val
018135,11,11,018135,val
018136,47,47,018136,val
018143,33,33,018143,val
018147,11,11,018147,val
018153,18,18,018153,val
018164,32,32,018164,val
018166,12,12,018166,val
018176,32,32,018176,val
018178,1,1,018178,val
018185,18,18,018185,val
018239,40,40,018239,val
018254,30,30,018254,val
018269,31,31,018269,val
018274,17,17,018274,val
018292,49,49,018292,val
018313,19,19,018313,val
018335,53,53,018335,val
018354,18,18,018354,val
018361,18,18,018361,val
018407,49,49,018407,val
018408,0,0,018408,val
018414,16,16,018414,val
018423,48,48,018423,val
018424,30,30,018424,val
018437,46,46,018437,val
018450,18,18,018450,val
018452,18,18,018452,val
018456,49,49,018456,val
018458,49,49,018458,val
018485,0,0,018485,val
018497,32,32,018497,val
018502,16,16,018502,val
018571,47,47,018571,val
018599,28,28,018599,val
018600,49,49,018600,val
018606,12,12,018606,val
018608,49,49,018608,val
018625,16,16,018625,val
018626,47,47,018626,val
018637,47,47,018637,val
018638,24,24,018638,val
018652,36,36,018652,val
018667,16,16,018667,val
018684,25,25,018684,val
018690,16,16,018690,val
018708,49,49,018708,val
018713,30,30,018713,val
018748,12,12,018748,val
018752,39,39,018752,val
018765,18,18,018765,val
018771,6,6,018771,val
018778,47,47,018778,val
018791,32,32,018791,val
018793,22,22,018793,val
018804,18,18,018804,val
018805,18,18,018805,val
018806,29,29,018806,val
018823,18,18,018823,val
018830,0,0,018830,val
018834,16,16,018834,val
018845,0,0,018845,val
018848,53,53,018848,val
018859,44,44,018859,val
018893,32,32,018893,val
018911,53,53,018911,val
018914,49,49,018914,val
018923,18,18,018923,val
018925,49,49,018925,val
018931,16,16,018931,val
018943,0,0,018943,val
018951,21,21,018951,val
018958,47,47,018958,val
018961,52,52,018961,val
018977,44,44,018977,val
018994,49,49,018994,val
018995,32,32,018995,val
019013,44,44,019013,val
019014,11,11,019014,val
019027,49,49,019027,val
019036,49,49,019036,val
019049,44,44,019049,val
019059,8,8,019059,val
019062,44,44,019062,val
019112,44,44,019112,val
019114,49,49,019114,val
019134,53,53,019134,val
019136,17,17,019136,val
019142,1,1,019142,val
019143,49,49,019143,val
019180,47,47,019180,val
019185,53,53,019185,val
019197,0,0,019197,val
019235,18,18,019235,val
019250,18,18,019250,val
019253,29,29,019253,val
019275,47,47,019275,val
019299,18,18,019299,val
019307,18,18,019307,val
019312,49,49,019312,val
019313,16,16,019313,val
019323,6,6,019323,val
019326,18,18,019326,val
019334,16,16,019334,val
019343,32,32,019343,val
019348,18,18,019348,val
019378,44,44,019378,val
019388,53,53,019388,val
019389,18,18,019389,val
019391,6,6,019391,val
019423,18,18,019423,val
019449,18,18,019449,val
019460,44,44,019460,val
019465,9,9,019465,val
019478,42,42,019478,val
019490,13,13,019490,val
019494,49,49,019494,val
019514,18,18,019514,val
019541,49,49,019541,val
019543,6,6,019543,val
019549,49,49,019549,val
019563,49,49,019563,val
019565,4,4,019565,val
019567,49,49,019567,val
019576,30,30,019576,val
019579,26,26,019579,val
019583,43,43,019583,val
019589,47,47,019589,val
019604,30,30,019604,val
019605,30,30,019605,val
019607,28,28,019607,val
019608,16,16,019608,val
019651,16,16,019651,val
019662,28,28,019662,val
019680,52,52,019680,val
019690,47,47,019690,val
019693,49,49,019693,val
019694,16,16,019694,val
019724,0,0,019724,val
019743,4,4,019743,val
019767,19,19,019767,val
019780,49,49,019780,val
019798,44,44,019798,val
019817,18,18,019817,val
019844,6,6,019844,val
019845,49,49,019845,val
019863,44,44,019863,val
019869,24,24,019869,val
019870,49,49,019870,val
019873,0,0,019873,val
019886,19,19,019886,val
019897,28,28,019897,val
019903,49,49,019903,val
019904,49,49,019904,val
019908,49,49,019908,val
019923,0,0,019923,val
019939,30,30,019939,val
019954,47,47,019954,val
019956,6,6,019956,val
019960,49,49,019960,val
019962,47,47,019962,val
019987,53,53,019987,val
020012,49,49,020012,val
020021,16,16,020021,val
020047,44,44,020047,val
020054,44,44,020054,val
020057,18,18,020057,val
020067,49,49,020067,val
020068,44,44,020068,val
020070,49,49,020070,val
020072,18,18,020072,val
020079,49,49,020079,val
020089,49,49,020089,val
020097,30,30,020097,val
020136,36,36,020136,val
020155,6,6,020155,val
020157,38,38,020157,val
020173,18,18,020173,val
020199,17,17,020199,val
020216,32,32,020216,val
020226,18,18,020226,val
020270,30,30,020270,val
020302,6,6,020302,val
020308,18,18,020308,val
020313,49,49,020313,val
020320,0,0,020320,val
020334,49,49,020334,val
020340,32,32,020340,val
020342,44,44,020342,val
020348,53,53,020348,val
020352,44,44,020352,val
020356,0,0,020356,val
020364,44,44,020364,val
020367,36,36,020367,val
020374,39,39,020374,val
020386,18,18,020386,val
020391,22,22,020391,val
020393,0,0,020393,val
020400,44,44,020400,val
020430,18,18,020430,val
020437,0,0,020437,val
020448,18,18,020448,val
020449,54,54,020449,val
020457,8,8,020457,val
020464,12,12,020464,val
020467,49,49,020467,val
020474,0,0,020474,val
020485,16,16,020485,val
020497,0,0,020497,val
020505,49,49,020505,val
020519,49,49,020519,val
020523,18,18,020523,val
020531,49,49,020531,val
020547,44,44,020547,val
020583,25,25,020583,val
020593,18,18,020593,val
020605,49,49,020605,val
020627,49,49,020627,val
020648,18,18,020648,val
020652,47,47,020652,val
020656,49,49,020656,val
020661,44,44,020661,val
020664,49,49,020664,val
020666,42,42,020666,val
020668,36,36,020668,val
020672,29,29,020672,val
020674,49,49,020674,val
020684,28,28,020684,val
020690,22,22,020690,val
020704,49,49,020704,val
020717,54,54,020717,val
020718,31,31,020718,val
020721,16,16,020721,val
020723,49,49,020723,val
020744,0,0,020744,val
020746,18,18,020746,val
020750,22,22,020750,val
020757,53,53,020757,val
020787,49,49,020787,val
020797,22,22,020797,val
020811,16,16,020811,val
020816,18,18,020816,val
020834,16,16,020834,val
020838,18,18,020838,val
020849,18,18,020849,val
020862,6,6,020862,val
020866,38,38,020866,val
020877,22,22,020877,val
020902,6,6,020902,val
020912,49,49,020912,val
020913,6,6,020913,val
020919,53,53,020919,val
020945,38,38,020945,val
020968,6,6,020968,val
020977,18,18,020977,val
020984,30,30,020984,val
020987,47,47,020987,val
020988,16,16,020988,val
020994,30,30,020994,val
021036,32,32,021036,val
021062,16,16,021062,val
021070,49,49,021070,val
021092,18,18,021092,val
021103,18,18,021103,val
021105,0,0,021105,val
021111,47,47,021111,val
021114,41,41,021114,val
021117,11,11,021117,val
021118,12,12,021118,val
021125,29,29,021125,val
021134,16,16,021134,val
021137,47,47,021137,val
021138,22,22,021138,val
021153,16,16,021153,val
021156,49,49,021156,val
021172,0,0,021172,val
021180,49,49,021180,val
021201,16,16,021201,val
021206,0,0,021206,val
021207,28,28,021207,val
021240,18,18,021240,val
021243,49,49,021243,val
021244,24,24,021244,val
021276,44,44,021276,val
021281,12,12,021281,val
021292,0,0,021292,val
021297,49,49,021297,val
021304,18,18,021304,val
021313,44,44,021313,val
021322,0,0,021322,val
021333,40,40,021333,val
021347,18,18,021347,val
021349,49,49,021349,val
021363,12,12,021363,val
021369,11,11,021369,val
021373,40,40,021373,val
021374,16,16,021374,val
021375,53,53,021375,val
021382,49,49,021382,val
021390,18,18,021390,val
021402,21,21,021402,val
021413,18,18,021413,val
021418,3,3,021418,val
021424,1,1,021424,val
021427,18,18,021427,val
021432,53,53,021432,val
021441,30,30,021441,val
021444,28,28,021444,val
021447,49,49,021447,val
021454,49,49,021454,val
021474,12,12,021474,val
021482,30,30,021482,val
021496,12,12,021496,val
021500,16,16,021500,val
021508,47,47,021508,val
021536,18,18,021536,val
021543,18,18,021543,val
021559,49,49,021559,val
021576,49,49,021576,val
021586,18,18,021586,val
021594,22,22,021594,val
021609,4,4,021609,val
021616,6,6,021616,val
021642,27,27,021642,val
021644,0,0,021644,val
021658,18,18,021658,val
021659,28,28,021659,val
021666,47,47,021666,val
021670,20,20,021670,val
021681,52,52,021681,val
021710,49,49,021710,val
021724,18,18,021724,val
021737,9,9,021737,val
021744,49,49,021744,val
021779,53,53,021779,val
021781,53,53,021781,val
021782,7,7,021782,val
021787,49,49,021787,val
021791,4,4,021791,val
021801,7,7,021801,val
021815,32,32,021815,val
021817,42,42,021817,val
021824,4,4,021824,val
021837,44,44,021837,val
021844,22,22,021844,val
021851,30,30,021851,val
021864,26,26,021864,val
021903,44,44,021903,val
021919,18,18,021919,val
021925,47,47,021925,val
021935,47,47,021935,val
021942,0,0,021942,val
021944,53,53,021944,val
021956,17,17,021956,val
021964,8,8,021964,val
021990,49,49,021990,val
021993,16,16,021993,val
022055,49,49,022055,val
022063,18,18,022063,val
022081,49,49,022081,val
022082,8,8,022082,val
022091,11,11,022091,val
022098,1,1,022098,val
022120,47,47,022120,val
022127,49,49,022127,val
022132,32,32,022132,val
022146,16,16,022146,val
022147,29,29,022147,val
022151,19,19,022151,val
022163,53,53,022163,val
022170,4,4,022170,val
022172,5,5,022172,val
022178,44,44,022178,val
022179,18,18,022179,val
022185,1,1,022185,val
022186,30,30,022186,val
022195,16,16,022195,val
022199,18,18,022199,val
022201,16,16,022201,val
022211,30,30,022211,val
022222,49,49,022222,val
022224,49,49,022224,val
022238,29,29,022238,val
022269,16,16,022269,val
022270,11,11,022270,val
022271,18,18,022271,val
022280,49,49,022280,val
022300,16,16,022300,val
022330,18,18,022330,val
022339,49,49,022339,val
022371,11,11,022371,val
022377,22,22,022377,val
022380,16,16,022380,val
022388,49,49,022388,val
022390,36,36,022390,val
022401,0,0,022401,val
022407,32,32,022407,val
022417,18,18,022417,val
022426,49,49,022426,val
022428,54,54,022428,val
022439,49,49,022439,val
022450,18,18,022450,val
022451,30,30,022451,val
022456,18,18,022456,val
022472,18,18,022472,val
022479,28,28,022479,val
022488,49,49,022488,val
022494,0,0,022494,val
022496,53,53,022496,val
022506,32,32,022506,val
022517,44,44,022517,val
022526,25,25,022526,val
022528,11,11,022528,val
022536,44,44,022536,val
022540,44,44,022540,val
022555,16,16,022555,val
022563,44,44,022563,val
022569,9,9,022569,val
022570,49,49,022570,val
022572,49,49,022572,val
022579,5,5,022579,val
022590,53,53,022590,val
022591,18,18,022591,val
022605,44,44,022605,val
022639,4,4,022639,val
022644,42,42,022644,val
022647,49,49,022647,val
022654,16,16,022654,val
022657,16,16,022657,val
022658,30,30,022658,val
022661,19,19,022661,val
022665,0,0,022665,val
022682,0,0,022682,val
022684,0,0,022684,val
022691,47,47,022691,val
022692,41,41,022692,val
022696,12,12,022696,val
022706,0,0,022706,val
022717,49,49,022717,val
022724,9,9,022724,val
022749,49,49,022749,val
022757,12,12,022757,val
022762,5,5,022762,val
022780,37,37,022780,val
022782,12,12,022782,val
022792,53,53,022792,val
022794,24,24,022794,val
022798,49,49,022798,val
022799,18,18,022799,val
022803,30,30,022803,val
022815,53,53,022815,val
022835,18,18,022835,val
022851,49,49,022851,val
022874,41,41,022874,val
022882,47,47,022882,val
022897,16,16,022897,val
022898,13,13,022898,val
022900,18,18,022900,val
022902,6,6,022902,val
022905,49,49,022905,val
022908,18,18,022908,val
022909,49,49,022909,val
022920,0,0,022920,val
022922,44,44,022922,val
022928,41,41,022928,val
022946,18,18,022946,val
022952,24,24,022952,val
022953,29,29,022953,val
022956,22,22,022956,val
022958,47,47,022958,val
022978,32,32,022978,val
022979,53,53,022979,val
023014,49,49,023014,val
023019,26,26,023019,val
023021,49,49,023021,val
023043,18,18,023043,val
023049,49,49,023049,val
023050,0,0,023050,val
023051,30,30,023051,val
023061,9,9,023061,val
023064,18,18,023064,val
023065,18,18,023065,val
023066,32,32,023066,val
023068,14,14,023068,val
023078,53,53,023078,val
023081,32,32,023081,val
023091,12,12,023091,val
023097,17,17,023097,val
023108,48,48,023108,val
023110,16,16,023110,val
023119,18,18,023119,val
023120,22,22,023120,val
023130,12,12,023130,val
023131,18,18,023131,val
023137,12,12,023137,val
023141,16,16,023141,val
023172,16,16,023172,val
023177,17,17,023177,val
023179,49,49,023179,val
023189,6,6,023189,val
023198,35,35,023198,val
023209,49,49,023209,val
023211,0,0,023211,val
023212,31,31,023212,val
023213,44,44,023213,val
023214,17,17,023214,val
023215,6,6,023215,val
023235,16,16,023235,val
023244,0,0,023244,val
023249,16,16,023249,val
